label	txt
8	277 305 79 65 18 51 40 39 17 42 190 26 79 3
8	43 40 48 17 42 256 2 41 44 67 20
8	62 305 347 16 36 34 267 269 221 22 117 37
8	18 51 40 0 177 178 525 4 681 1 41 44 276 62 114 115 252
8	0 154 41 343 312 525 181 11 2 312 429 9 64 154 41 6 7 17 117 8
8	14 15 58 54 64 17 64 305 347 54
8	874 26 39 143 395
8	60 63 8 4 41 44 432 97 65 101 48
8	43 40 60 63 417 1255 3249 607 203 41 44
8	277 305 1 172 174 43 46 122 59
8	0 60 63 4 277 305 1 41 44 12 18 51 40 371 376 17 42
8	249 358 78 360 359 1124 191 84 55 43 40 234
8	0 60 63 554 1 41 44 166 108 407 404 803 193 543 620
8	172 174 67 127 43 40 371 376 17 42 0 41 44
8	131 134 113 116 43 40 178 12 99 236 113 116
8	0 64 609 143 127 43 40 178 155 190 26
8	396 591 127 84 55 872 263 4 174 607
8	60 4 211 212 41 44 18 51 40 55 4 175 534 533 17 16
8	60 63 4 41 44 12 78 17 301 266
8	110 111 156 422 71 5 335 207 37
8	0 52 62 14 15 163 259 16 39 67 66 143 780 726 131 134 12 443 429 30 67 780 726 651 899 12 815 30 67 494 163 12 150 64 241 398 251 84 55 1496 485 141 136 4 38 35
8	18 51 40 251 50 102 96 65 25 444 309 4 328 367 38 35 147 96 166 108 64 168 351 362 361
8	0 4 60 63 252 39 17 42 0 173 60 63 4 41 44
8	43 40 522 110 141 368 153 355 633
8	0 4 60 63 95 84 55 41 44
8	0 60 63 32 1 41 44 12 398 155 6 7 45 485 12 71 5 409 1 253 7 54 12 0 64 2 1 31 9 84 55 1 253 7 12 43 40 234
8	60 4 561 1 41 44 335 67 224 15 642 442 294 477 190 41 44 175 84 55
8	0 4 1 322 59 32 12 203 132 1 253 245 84 62 0 504 471 12 36 34 236 6 7 100 546 37
8	0 4 60 63 41 44 17 166 108 235 496
8	0 17 341 252 297 67 58 54 43 40 356 355
8	18 51 40 0 48 17 42 141 136 12 379 60 63 4 12 139 44
8	59 32 1 322 12 84 55 168 7 176 6 7 67 37
8	18 51 40 148 128 145 146 6 7 525 495 268 248 153 355 41 44
8	0 60 4 66 382 1221 272 143 435 59 32 1 144 147 95 125 67 12 168 7 176 333 329 329 642 43 40 84 122 153 221
8	18 51 40 1 3 41 44 60 63 67 12 150 17 166 108 12 9 94 121 177 178
8	0 99 236 190 1027 1027 669 668
8	30 30 4 300 708 12 251 64 764 27 41 44
8	18 51 40 0 155 67 861 254 460
8	18 51 40 197 533 728 644 819
8	99 359 626 259 243 65 4482 804 161 907 4 1 31 1652 1150 57
8	0 60 63 4 277 305 1 43 40 17 117 8
8	82 18 51 40 222 0 90 417 307 31
8	848 130 128 60 631 17 67 102 96
8	241 94 0 4 148 128 145 146 248 26 41 44 17 398 399 12 36 135 64 0 245 26 12 43 40 234
8	343 312 623 185 6 7 154 41
8	166 108 84 55 60 63 41 44 51 40 630 629
8	205 19 298 521 317 451 669 668
8	0 99 359 732 601 79 43 40 359 67
8	84 55 242 347 12 813 144 317 451 67 12 0 99 178 351 237 12 150 34 132 4 351 237 352 450 67 268 248 178
